label,headline
1,trump and may to discuss expanding u.s.-british trade: white house
1,surveys contradict trump claim that comey had lost fbi confidence
0,bill o‚reilly just made the most offensive and outrageous claim about black lives matter ever
0,breaking: tsa agent sexually molests student at laguardia airport
1,iraq says ruling against trump travel ban is move in right direction
1,britain's brexit rebels offer compromise on latest eu exit laws row
1,electrical workers in new york city area endorse clinton	campaign says
1,trump	on cnn	faults muslim community for not reporting people like orlando shooter
0,the gop ‚make america sick again‚ plan was released
0,trump issues bizarre response to leak of groping audio
1,obama scolds senate republicans for supreme court threat
1,bali airport's closure due to volcano has affected 445 flights: operator
1,make eu gentleman's agreement with britain binding: eu lawmakers
1,u.s. will not give exxon permission to drill in russia
1,iraq to declare final victory over islamic state after desert campaign
0,muhammad ali jr. detained again at airport right after testifying about first detention
0,actor martin sheen tells senate gop to do their jobs when obama picks scotus nominee (audio)
1,germany not mulling sanctions against u.s. after climate pact withdrawal
1,catalan leader says not enough guarantees from madrid to call election
0,breaking: trump makes huge announcement on american job creation‚tired of winning yet? [video]
0,9th circuit burns trump bad by sticking 5th grade civics lesson in their decision against him
0,wow! this video might explain why #unfithillary is taking weekends off from campaigning‚caught grasping for railings
1,man arrested at trump rally said he wanted to shoot candidate: court papers
0,trump stupidly attacks a major u.s. ally before threatening north korea with war
1,trump discusses north korea threat in calls with china	japan leaders
0,ga supreme court denies kkk right to ‚adopt a highway‚‚while il city ‚unanimously
0,undercover nypd cop busts 2 women building bomb
0,hillary worked feverishly to return 10 russian spies operating in u.s. in midst of selling 20% of u.s. uranium to russia
1,kenya chief justice says police 'enhanced' security after shooting
0,baby dolphin dies after tourists pass it around for photos (video/images)
0,republicans just added what they hated the most about obamacare to their bill
1,guantanamo shrinking but obama goal of closing prison still elusive
1,another u.s. appeals court refuses to revive trump travel ban
1,ohio congressman ryan challenges pelosi for house democratic leader
0,new polls stun: state that‚s been deep red for over 20 years may become key battleground state
1,france's macron says will continue to press trump on climate agreement
1,factbox: trump on twitter (jan 25) - abc interview	voter fraud	supreme court pick
0,awesome! pro-trump crowd protests fake news at cnn headquarters [video]
1,u.s. democrat pelosi gets 'obscene and sick' calls after hack
1,kathy griffin loses cnn deal after photos with fake severed trump head
1,pennsylvania glitches did not cause ballots to be miscounted: officials
1,state dept. subpoenaed documents from clinton foundation: report
1,argentine congress to make fresh attempt at pension debate on monday
1,china urges north korea not to go further in a 'dangerous direction'
0,there is literally no way to stop trump from using nuclear weapons
0,gotcha! cnn panelist called out for lying about terror attacks in the us [video]
1,u.s. patent review board becomes conservative target
1,u.s. senate votes to confirm jay clayton as sec chairman
0,breaking: it‚s ‚independence day!‚‚historic uk brexit vote‚uk to leave eu globalist elite
0,stammering hillary plays dumb on assange comment: ‚i don‚t recall‚ [video]
0,florida governor goes off on obama: ‚the second amendment didn‚t kill any of these individuals‚radical islam killed them‚ [video]
1,trump to nominate richard spencer for navy secretary: white house
1,brussels prosecutors to speak on ex-catalan leader puigdemont
0,wow! jeb bush claims roy moore should ‚step aside‚ on same day sixth woman accuses george hw bush of sexual assault: groped her when she ‚was a child‚
0,dear president moron: since you don‚t seem to get how nato works
1,trump floats ban on defense firms hiring military procurement officials
1,arrest warrant for ex-catalan leader 'normal' if he doesn't testify: supreme court
0,if you‚re mad the popular vote means nothing
0,trump issues bizarre threat to ted cruz‚s wife (tweets)
0,wells fargo to give strikingly fat reward to top exec for ripping off customers
1,trump likely to name exxon ceo secretary of state - source
0,not grassroots: #ferguson protestors paid over $5k to attack police
0,iran makes damning new claims about gop trying to sabotage obama‚s prisoner exchange
0,hillary clinton is officially the democratic nominee for president of the united states
0,holy smokes! nancy pelosi: orders people to clap
1,venezuela's maduro says 'terrorists' stole weapons from military unit
1,u.s. says identified target for sanctions over myanmar crackdown
1,u.s. justices skeptical of puerto rican politician's bribery appeal
0,sixty-three percent of americans are represented by a climate change denier in congress (video)
1,trump yet to decide on new travel restrictions: officials
0,rachel maddow reveals her secret to successfully covering trump
1,education secretary devos faces largely silent protest at harvard speech
0,texas republican bringing two anti-lgbt bathroom bills to the table during special legislative session
0,good grief! hillary tells another whopper just hours before iowa caucus [video]
0,breaking: john mccain breaks with his best senate friend
1,venezuela to start criminal probe into ex-oil czar ramirez
0,vice magazine calls for isis-like destruction: ‚let‚s blow up mount rushmore‚
0,trump just said hillary is the reason he‚s branded as a sexual predator
0,exposed: top billionaire donor has shady side deal with clinton campaign manager podesta
1,death toll in egypt mosque attack climbs to 200: state television
1,nz rules out resettlement of manus refugees without australia's support
0,wow! company that buys aborted baby parts from planned parenthood has website with drop down menu choices like: heart
0,the three things the oregon ‚patriots‚ really want that nobody is talking about (video)
0,trump jr. just ‚liked‚ tweet praising mosque shooting in quebec; the reason why is even worse (image)
0,why the huge 1.1 million drop in food stamp enrollment? [video]
0,trump‚s ineptitude causes huge drop in investment
0,ready for financial crisis round two? how crony capitalism and central planning have drained us
1,senate bill would cut medicaid spending 35 percent in 2036: budget analyst
0,bristol palin wants black actors to ignore oscars‚ racism ‚î ‚not everyone gets a trophy‚
0,benghazi deputy chief lets it rip on hillary delegating her duty in libya [video]
1,out for votes: battle over rights inspires more u.s. transgender candidates
0,the republican clerk who wiped thousands from the ny rolls just got very bad news
0,eric trump unveils new haircut in the style made famous by alt-right neo-nazis (photo)
1,rubio under attack as new hampshire primary race heats up
0,hillary is free to run for president while decorated marine hero forced out for sending an urgent email warning to fellow marines from personal server
0,great news! thanks to new york‚s socialist mayor and leftist city council‚you can now pee in the streets!
1,sessions releases heavily redacted record of foreign contacts
0,missouri state rep. has dumbest idea ever for ‚helping‚ unarmed people in state capitol (image)
0,clueless anti-trump protesters asked why they oppose trump [video]
1,trump: cerberus ceo offered services	hopes he not needed for intel review
0,cbs reporter assaulted by cops at cancelled uic trump rally (video)
1,u.s. justices to weigh detainee suit against bush officials
0,fighting back: [video] ben carson‚s brilliance was more than cnn‚s chris cuomo bargained for as he desperately attempts to paint him as a ‚homophobe‚
0,priceless! home depot founder zings liberal press in epic response that puts them in their place [video]
1,republican tax bill seeks elimination of some municipal debt
1,"putin declares ""complete victory"" on both banks of euphrates in syria"
1,presidential race tightens in florida	ohio	arizona
1,exclusive: clinton leads trump in key swing states	would likely win election - poll
1,mattis eyes moving away from arming syrian kurdish fighters
1,u.s. appeals court removes new voter-intimidation rules in ohio
1,u.s. reaffirms 'one china' policy to beijing after trump: white house
1,kushner looks for buyers for new york observer: report
0,morning joe shreds trump‚s racist elizabeth warren attacks: ‚what the hell‚s wrong with them?‚ (video)
0,republican rep sickeningly justifies obamacare repeal: poor people don‚t want healthcare
1,trump vows 'phenomenal' tax announcement	offers no details
0,climate change deniers get a perfect new name from dan rather that applies to trump supporters
1,new jersey mayor resigns after admitting corruption charge
0,loon versus loon: glenn beck and sarah palin entertainingly rip each other apart
0,anti-trump protestors shut down major road leading to arizona rally (images/videos)
1,pinera aims for center in tight battle for chile's top job
0,leaked script shows just how terrified the gop is about trump actually talking to black people
0,democrats offer bill that would force trump to keep one of his promises
0,trump is crushing an int‚l tradition that even worldwide hatred of george w. couldn‚t dent
1,senate democrats to force vote on fcc net neutrality repeal
1,britain summons north korean ambassador over missile test
1,pennsylvania governor to veto latest budget as stalemate drags on
0,wow! us marine and navy veteran writes blistering open letter to khizr khan: ‚does it matter whether mr. trump has ‚sacrificed‚? has ms. clinton ‚sacrificed‚ for this nation? how about mr. obama?‚
0,trump told police union to report cops who didn‚t vote for him and it‚s uncomfortable as hell (video)
1,rights group calls on japan to take stronger stance over arrests of journalists in myanmar
0,should secret service arrest johnny depp for trump assassination comment after court docs show managers say he abused his wife?
0,how hillary‚s grifter brother mooched off of clinton foundation donations and used it as his own slush fund
1,factbox: key figures in austria's new coalition government
0,trump is charging journalists with felonies for covering his inauguration protests
1,trump call for immigration legislation sparks republican interest
1,iran says to ban u.s. visitors in retaliation to trump move
1,u.s. lawmakers seek to shut banks that harm consumers
0,amazing! hollywood actor gives passionate rant on american patriotism: ‚we should all know a hell of a lot more than that‚ [video]
1,u.s. senate panel still negotiating with flynn over documents: congressional aides
0,hey cnn‚remember obama‚s notorious ‚friday night news dumps‚ and when he refused to interrupt golf on martha‚s vineyard to assess historic louisiana floods?
1,trump's pick gorsuch sworn in	restoring top court's conservative tilt
1,trump taps michigan republican devos for education secretary: reports
1,more talks but no decisions on republican push to overhaul healthcare
1,ukraine's anti-corruption bureau launches case against sister agency
1,thousands of romanians mourn former king michael
1,trump's nuclear remarks test bid to improve russia ties
1,islamist militants kill six soldiers in southern philippines
0,the numbers are in: here‚s how the catholics voted in this historic election
0,those intel reports that nunes ran to trump with reveal a bombshell that trump will hate
0,ted cruz refuses to meet with tx muslims because he‚s a complete jerk (audio)
0,‚auntie‚ maxine waters‚ showdown in senate inspires gospel anthem for the silenced
0,rep. ellison predicts rise of trump almost a year ago
0,russia mocks sore loser obama for trying to destroy u.s.-russian relations before trump takes office [video]
0,steve harvey hilariously mocks trump for whining about snl
0,trump supporters heckle clinton chairman: ‚we got your emails
0,corporate ceos shock trump‚s economic adviser with truth about gop tax cuts
1,senator mccain says russia hacking probe not intended to question u.s. election result
1,britons who join islamic state should be hunted and killed: defence minister
1,senate approves measure to kill obama-era contractor rule
1,senate intelligence panel seeks more details from white house on trump-russia meet: congressional sources
0,no ‚dead broke‚ lesbians allowed‚
1,house panel near unveiling new puerto rico debt bill
0,amazon sells out of john lewis‚ biographies after trump attack
0,god bless whoever is photoshopping these hilariously long ties onto donald trump
0,not hillary‚s turn: lib publications are saying hillary will lose to old white socialist
1,egyptian security forces kill five suspected militants in raid
0,rudy giuliani: trump is losing because the media wont talk about benghazi (video)
0,breaking: donald trump walked into dressing rooms to look at naked miss teen usa contestants
1,house speaker ryan: not enough support for tpp vote
1,ex-fbi chief comey to testify next week in russia probe
1,clinton: senate should consider obama's high court pick 'immediately'
1,zimbabwe's mugabe told zuma he was confined to home but fine: south african presidency
1,u.s. signals accommodation of israeli terms on defense aid
0,american workers ignore gag order: speak out on being replaced by foreign workers
1,senator cornyn trying to get big corn behind u.s. biofuels reform
0,[video] shocking consequences of open immigration: christians organize to fight back against islamization of britain
0,why is jill stein demanding a recount? is hillary camp using her in desperate effort to stop trump?‚‚is hillary clinton willing to risk a civil war in america?‚ [video]
1,revamping dodd-frank a 'this-year priority': u.s. lawmaker
1,democratic leaders schumer	pelosi to dine with trump wednesday
1,massachusetts to plug gap if congress blocks planned parenthood funds
0,this explains a lot: trump said to have fox news-destroying dirt
0,megyn kelly leaves trump literally sputtering after bringing up his ‚bimbo‚ comments (video)
1,merkel's conservatives keen	but spd still coy on german government talks
0,nancy pelosi thanks dreamers for coming to u.s. illegally: ‚they‚re so lovely‚ [video]
0,#trumpertantrum: twitter‚s brilliant response to trump‚s embarrassing meltdown (tweets)
0,trump tweets his dumbest attack on fbi to date and promptly gets ripped apart by twitter
0,isn‚t this cheating? first pictures of hillary‚s ‚custom‚ podium for the debate with trump
0,ann coulter slips up during interview and gives us the greatest reason ever not to vote trump (audio)
0,cher drops an enormous truth bomb on twitter; slams trump‚s cabinet (tweet)
1,obama predicts congress will lift cuba embargo under next president: cnn
1,saudi agency says country targeted in cyber spying campaign
0,spike lee celebrates mlk day by announcing boycott of ‚lily white‚ oscars (image/video)
0,with latest hire
1,trump vaunts trade progress	red carpets on 'fruitful' asia trip
1,u.s. house speaker ryan urges republican unity on health bill
0,white house issues scathing response to trump‚s kkk remarks
1,lebeouf's anti-trump new york exhibit shuttered over safety concerns
1,planning group puts $43 billion price tag on illinois transportation fix
0,breaking: mass shooting in baltimore: 8 shot including a toddler‚manhunt underway [video]
0,trump might have just put himself in prison with major mistake during twitter tantrum
0,u.s. mosque linked to terrorist group received $2.7 million in federal funding
1,kentucky's republican governor calls for probe of democratic predecessor
0,gay cyclist shuts down hate preacher with one epic comeback
0,pandering hillary clinton angers prince fans for playing his song at a rally [video]
0,alec baldwin just tore trump apart limb by stupid limb after hellish weekend of tyranny (tweets)
1,senate republican leader says on path toward deal on government funding
1,trump slams federal court ruling on funding for 'sanctuary cities'
1,republican trump's new finance chair previously donated to democrats
1,saudi arabia will help syrian opposition come out unified from riyadh meet: jubeir
0,watch msnbc anchor make outrageous claim about her pre-existing condition for obamacare [video]
1,factbox: trump on twitter (oct 20) - tax cut	united kingdom
0,secret service agent risks everything to denounce trump: ‚i ain‚t taking a bullet for him‚ (screenshots)
0,yikes! is something big about to happen? michelle obama erases any trace of hillary from twitter account
0,is romney seriously thinking about entering the presidential race?
1,senate democrats seek probes of administration's secret messaging
1,bangladesh says it's in talks with myanmar on rohingya repatriation deal
1,exclusive: republican u.s. tax framework sets 20 percent corporate rate
0,trump will annhililate the working class he‚s pretending to protect
1,backlash as beijing fire safety blitz forces exodus of city's underclass
0,john mccain just openly mocked ‚dangerous‚ gop candidates on the senate floor (video)
0,trump‚s white supremacist fans say ‚rational‚ approach will help achieve ethnic cleansing of u.s.
1,trump administration releases rules on disclosing cyber flaws
0,a congressman wrote a book anonymously that is guaranteed to p*ss you off
1,honduran leader hernandez declares himself victor in presidential vote
0,conservative ‚christians‚ panic after ted cruz defies god‚s wishes and drops out of race
1,three killed	one missing after torrential rains in bulgaria
0,detroit police forced to call out bomb squad to protect trump from hillary supporters offended by speech about bringing jobs back to blacks
0,fraud runs rampant: house votes to end millionaires‚ abuse of low-income housing [video]
0,trump ‚clarifies‚ abortion comments: i meant that women should punish themselves (video)
0,bye-bye harvey! weinstein‚s wife
0,the future belongs to ai and whoever masters it first will rule the world
0,london‚s first muslim mayor bans ‚sexy women‚ on advertisements
1,u.s.	south korea	japan urge north korea to cease 'irresponsible' provocations
1,u.s. watchdog agency to review implementation of trump travel ban
0,jennifer lawrence: when you attack planned parenthood
0,nyt‚s gives ‚thumbs up‚ to new ‚justice league‚ movie
0,americans are laughing at michael moore when they see dates he chose for democrats to ‚rise up!‚ and ‚storm‚ offices of senators
1,senate unanimously approves trade secrets bill
1,south carolina's haley urges tolerance	civility in republican reply to obama
0,‚big government tyranny‚ once again saves ted cruz‚s beloved texas
0,lobbying for votes? how trump could legally fly the 200 must have delegates to mar-a-lago for a luxurious weekend
0,maxine waters reveals the real reason pence is putting up with trump‚s madness
1,palestinians say they won't be blackmailed by u.s. move to close plo office
1,uk counter-terrorism police arrest four	send in bomb disposal team
0,michigan gov. poison gets humiliated by mark ruffalo after admitting flint disaster is his katrina
1,trump calls for boycott of television network cnn: tweet
1,maine lawmakers to meet on embattled governor's future
1,trump says current fed chair yellen is 'excellent'
0,az man tries to be a ‚hero‚ by shooting at shoplifters (video)
1,russian lawmakers give mixed reaction to trump's nuclear cuts offer
0,us postal service in hot water: broke law allowing employees to work for clinton campaign [video]
1,kremlin says head of chechnya to remain despite talk of quitting
0,cops in republican senate office violently assault disabled protesters; reports of serious injuries
1,obama: 20 million americans insured thanks to 'obamacare'
0,all whites in back‚democrats prove their obsession with race in one ridiculous photo
1,justice department weighs changes to obama-era financial task force
1,trump endorses romney niece ronna romney mcdaniel for rnc chair
1,senator corker: congress won't end cuba embargo under obama
0,how people magazine cover proves hillary has always been wildly unpopular with women
0,colbert hilariously humiliates ted cruz for losing new york by a landslide (video)
1,japan hails progress in tpp trade talks	but discord raises doubts
1,trump threatens u.c. berkeley after protests stop far-right speech
0,trump doubles down on being an ass to australia
0,the senate clamps down on ‚king‚ obama: no hearing
0,scotus ruling on texas‚ abortion law was based in actual science that texas gop wanted buried
1,exclusive: a new york hotel deal shows how some public pension funds help to enrich trump
1,texas gives houston $50 million for hurricane harvey costs
1,treasury's mnuchin concerned about alternate scoring models of trump tax plan
1,mexico senate committee ok's air transport deal with united states
0,breaking: gop chairman grassley has had enough
1,'we're not electing a husband:' tough-talking trump wins over some skeptical women
0,judge jeanine pirro rips into hillary clinton on her history handling terrorism [video]
1,white house defends statement on audience for trump's inaugural
0,fox news f*cks up
1,blackstone's schwarzman sees historic regulatory overhaul from trump
0,british mp nigel evans shames anti-trump parliament: ‚he is going to go down in history as being roundly condemned for being the only politician to keep his promises‚ [video]
1,police reveal names of orlando club shooting victims
1,kushner	in statement	says 'i did not collude' with foreign government
1,soccer: born in japan	playing for north korea under shadow of missile crisis
0,mike pence tries to talk sh*t about michelle obama; falls on face hard (video)
1,australia's former deputy pm wins by-election in coalition boost
0,here‚s how lying trump supporters turned a random protester into ‚isis‚ (tweets)
1,democratic leader urges u.s. house to move on obamacare fixes
0,the meaning behind trump‚s hand gestures is revealed
0,senate passes usa freedom act
0,hypocrite trump supporter gets buried for whining about a racist being called a racist
0,gwenyth paltrow can‚t understand why she was named ‚most hated celebrity‚
0,gop bill to derail iran deal goes down in flames after 100+ republicans forget to show up to vote
0,here‚s a long list of bernie sanders‚ accomplishments (with citations)
1,hillary clinton willing to add more presidential debates
1,top house republican condemns reported u.s. purchase of iran heavy water
0,hillary plans to destroy trump in upcoming speech tying him to ‚disturbing‚ alt-right
0,sean spicer blows press briefing
0,bombshell: fbi reveals lying obama used a pseudonym to e-mail clinton‚refuses to release e-mails
1,lebanese army to get $120 million in u.s. aid
0,chelsea clinton just lit trump on fire over his stupid swedish massacre claim (tweets)
0,two lgbt men horrifically burned during anti-gay hate attack (video)
0,trump slams obama and vows to undo cuban policy
0,43-year-old virgin with bionic penis set to have sex for first time (video)
1,u.s. envoy haley makes emotional visit to congo displaced camp
1,californians seek pot of gold in marijuana legalization
1,u.s. energy chief says to start negotiations on nuclear pact with riyadh
0,sheriff clarke outraged at rally violence: ‚ where‚s the fbi and doj?‚
1,house speaker ryan says daca fix	border security need to be linked
0,breaking: trump tops off insane weekend by announcing a new muslim ban
0,vindication: sally yates nominated for jfk courage award for standing up to trump‚s muslim ban
1,rubio gets boost from republican endorsements	cruz missteps
1,catalan separatists seen in position to keep majority in election: exit poll
1,'unremarkable' virginia attacker shows difficulty of fighting political violence
0,republicans are about to bailout a foreign company that screwed over 500k american consumers
1,france releases brother of ex-burkina president compaore
0,#resistance organizers have an amazing new anti-trump campaign; trump will be furious (images)
1,gunman	police officer killed in russian road checkpoint attack: tass
1,white house opposes house zika bill	calls funding inadequate
1,iraqi militia indicates will hand heavy guns to army after islamic state quashed
1,democratic party says special counsel needs full control of russia probe: statement
1,house republican leader sees puerto rico bill before july
1,kenyan opposition says a strategist arrested	no reason given
1,house speaker ryan won't endorse trump 'authoritarian' critique
0,trump willing to discuss solar powered border wall if everyone agrees it was his idea
1,comey confirms fbi probing alleged russian interference in u.s. vote
0,watch female hispanic cop‚s ‚all lives matter‚ viral video message: ‚i may get in trouble for doing this‚
0,democrat mayor proclaims he‚s barring trump from entering st petersburg
1,indiana puts donald trump‚s evangelical support to test
1,iraqi forces launch offensive to recapture last town in islamic state control
1,u.s. military can withstand the sage grouse	lawmakers say
0,cubans brutally attack brave man waving us flag in front of communist parade [video]
1,trump aide says no decision on clinton prosecutor	now focused on unity
0,migrants brutally gang rape 3 yr old boy at asylum center in norway
1,trump says he has narrowed potential running mate picks to five or six: ap
0,germany‚s angela merkel makes incredibly naive announcement: every migrant must leave‚after this one condition is met‚
1,arab states urge u.s. to abandon jerusalem move: statement
0,‚not-racist‚ steve king doubles down: nope
0,president obama wants you to vote so badly he‚s ready to make history to do it
0,kellyanne conway gets caught tweeting her love to a white supremacist on twitter
0,eric garner‚s daughter tells the world why she‚s backing bernie
0,gop furious as repeal fails
0,veteran newsman ted koppel scorches o‚reilly: you spent 20 years making the news dumber (video)
1,spain's cabinet to hold special meeting at 1700 gmt
0,shocking videotaped interview with barack hussein obama‚s ‚brother‚malik: ‚i‚d like to see him (barack) be for real
0,popular conservative senator jeff sessions says trump is more about a movement than a man‚tells paul ryan to get on board trump train or get run over
1,senate reauthorizes fda to collect fees from drugmakers
1,u.s. seeks to dismiss lawsuit against trump over foreign payments
0,see ya mitt! trump reportedly chooses exxon mobil ceo rex tillerson for sec of state
0,whoa! new emails show comey fbi lied about meeting between bill clinton and loretta lynch on tarmac‚proves media colluded with obama‚s doj to kill story about tarmac meeting [video]
1,german foreign minister says to meet with tillerson in washington
0,china openly mocks trump by turning him into a rooster
1,trump sides with democrats on debt limit in rare bipartisan deal
0,breaking: massive cyber attack on all federal employee info
0,awesome! jewish democrat leader hits back at harry reid to defend trump appointee: [video]
0,game of thrones creator has been watching trump and clinton ads; there‚s one very stark difference (video)
1,iran justice ministry says no decision yet on british-iranian aid worker
0,you‚re not in europe anymore: group of ‚rapefugees‚ expelled from norway are beaten by russian mob for harassing girls
1,kuwait's ruler accepts cabinet resignation: state news agency
0,u.s. corporations plead with trump on front page of ny times: don‚t abandon paris deal
1,uk queen and husband philip celebrate 70 years of marriage	quietly
1,repealing obamacare to be first on senate agenda in 2017
1,biden to meet kurdish officials in unannounced visit to erbil
1,factbox: what's in trump's order halting refugee program
1,report shows 1300 unfilled jobs	strain for german defense procurement
0,huckabee says ‚hello‚ to iowa in creepy adele remake (video)
0,the gop has made such a mockery of elections even canada gets to poke fun at us (video)
1,as u.s. weighs afghan strategy	hopes set on fledgling air force
1,under threat in washington	first lady's food legacy may live on elsewhere
0,the boston globe releases powerful cover with this simple demand (image)
1,the trump presidency on feb 28 at 8:48 p.m. est
0,people are posting photos of their food to mock starving people in syria (images/video)
0,clear discrimination: snap still gives preference to illegals over american citizens
1,illinois fix to unpaid bills may end up as financial time bomb
1,south africa's zuma says zimbabwe takeover should not lead to unconstitutional government
1,factbox: break up big banks	end free-trade agreements. what a president sanders would do
1,nigeria's 'delta avengers' militants end oil hub ceasefire
0,ben carson makes bold claim that he‚d be the real first black president (audio)
1,saudi king receives ex-lebanon pm hariri in riyadh
1,washington braces for anti-trump protests	new yorkers march
1,sanders not ruling out requesting a recount in missouri democratic primary
0,obama‚s press secretary just smacked down a huge sean spicer lie
1,argentina says signals detected	likely from missing submarine
1,u.s. senate republicans to unveil tax proposal on friday: mcconnell
0,chuck todd blasts pence for trump‚s hiring of alleged rapists and racists
0,white grievance queen tomi lahren gets owned for lying about trump ‚assassination attempt‚
0,trump‚s broke
0,lawrence o‚donnell brutally sums up how painful it is to be as stupid as trump (video)
0,two comedians imagine the trump-bernie debate and it is hilarious (video)
0,trump‚s new reason for suing the gop proves he‚s clueless to how elections work (tweet)
1,trump opposes undermining japan's control of disputed islands: u.s. official
1,desperate venezuelans peddle wares door-to-door in colombia to survive
1,finnish court bans neo-nazi group
1,turkish court upholds 25-year jail term for opposition lawmaker
1,working the farm	while trump talks tough on immigration
0,list of 20 ‚vetted‚ refugees who were charged with terrorism after entering u.s:‚i want to blow myself up‚i am against america‚
1,u.s.	state courts issue conflicting rulings on michigan vote recount
0,"donald trump: president obama is ‚founder of isis‚ honored by terrorists (video)"""
0,dem rep. calls out gop
1,u.s. military to indefinitely delay ban on cluster bombs
0,senate democrats will force senate republicans to vote on trump‚s racist policies
0,gay gop operative endorses doug jones over ‚bigoted
0,diamond and silk open up large can of whoop a$$ on maxine waters in painfully funny video: ‚when you come for donald trump
1,pro-kurdish opposition leader's trial opens in turkey
0,newt gingrich: somebody is going to jail over russia probe but it won‚t be trump (video)
1,trump order paves way for agencies to weaken health law
1,czech president very happy with trump win	says shares his views
0,trump camp has brilliant proposal that would help pay for the wall with mexico‚this keeps getting better and better!
1,cia contractors likely source of latest wikileaks release: u.s. officials
0,she lies again! hillary tells a whopper during her convention speech‚a tall tale tearjerker that just isn‚t true!
0,kellyanne conway lashes out after alma mater blasts her for being a liar
0,kellyanne conway‚s husband blasts trump‚s travel ban tweets after turning down job offer
1,trump fans' 'deploraball' party shows rift in alt-right movement
1,may's spokesman says report uk will raise brexit bill offer is speculation
1,new york times stands by trump story	rebuts claim of libel
0,afghanistan war vet humiliates republican opponent for calling him weak on terrorism (tweets)
0,trump hater george ramos promotes movie showing illegal aliens being shot at border by drunk vigilante‚blames trump [video]
0,just in: president trump blasts ‚retiring‚ fbi deputy director andrew mccabe and ‚‚leakin‚ james comey‚ after judicial watch uncovers a mccabe bombshell
1,state department reverses visa ban	allows travelers with visas into u.s.: official
0,a dallas cop just filed suit against obama
1,one in five indonesian students support islamic caliphate: survey
1,senate to act this week on obamacare repeal	mcconnell says
0,alert: republicans push bill to split ninth circuit court in response to ruling against trump
1,canadian groups seek to overturn quebec ban on muslim veil
1,icahn says trump better for u.s. economy than clinton
1,puerto rico oversight board favors more time for restructuring talks
1,niger deaths probe outcome expected in january: u.s. military
0,hypocrite trump to ask congress
1,house gives final approval to tax bill	delivering victory to trump
1,pence says 'disappointed' over flynn	supported resignation
0,ha! this one picture sums up hillary clinton‚s campaign‚classic! [video]
0,street artist censored for painting of hillary clinton in bikini
0,beloved nba coach openly calls trump a dangerous liar (details)
0,leftist reporters tie hillary to firing of #mattlauer
0,obama tells troops to rise up against trump‚protest his authority‚feel free to criticize him [video]
0,hundreds of londoners march to go vote for bernie sanders (video)
0,if hillary and bernie are counting on the cuban vote‚they‚re making a big mistake‚here‚s why‚
1,in weekend of deliberation	mattis favored for trump pentagon chief
0,the truth about apple vs the us government‚and why americans should care who wins
1,mattis says u.s. working to ensure situation around kirkuk does not escalate
0,fbi agents are doing something unusual in the wake of comey‚s firing
1,u.s. civil rights groups to fan out on nov. 8 to fight voter intimidation
0,americans unload on trump for threatening north korea and china on twitter
0,snl‚s church lady returns to hilariously mock ted cruz and donald trump
0,this constitutional attorney is schooling trump on twitter and it‚s hilarious (tweets)
0,busted! abc/washington post poll showing hillary clinton leading trump by +12 is fake
1,syria's eastern ghouta faces 'complete catastrophe': u.n.
1,myanmar's rohingya exodus: a desperate escape
1,white house deregulation push clears out hundreds of proposed rules
0,mexico retaliates against trump‚s bullying by threatening to nullify treaty that ended mexican-american war
0,kushner begs trump to attack special counsel
1,michigan governor names panel to fix flint's contaminated water system
0,ha-ha! retired marine trolls liberal new yorkers‚says potus is ‚tough love‚ we need [video]
1,china	russia to hold simulated anti-missile drill
0,president and first lady shine at g7 opening ceremony in ancient greek theatre
1,trump justice department civil rights nominee denounces neo-nazis
0,bill maher scorches republicans: stop blaming liberals ‚ ‚trump is your problem‚ (video)
0,a pandering hillary clinton breaks out her phony southern accent at memphis rally [video]
0,"‚just drink a bottle of gin and waterboard yourself‚ twitter ex-ceo slams trump meeting and commentators go wild!"""
0,new expose details just how terrible donald trump really is with women
0,watch fareed zakaria flat-out call trump a ‚bullsh*t artist‚ on live television
1,trump visits u.s. supreme court as justices weigh travel ban
0,read president obama‚s moving proclamation declaring june lgbt pride month
0,exposed: these republicans blocking help for flint got disaster cash for their states (tweets)
1,on the ballot: two clashing visions of how america will power its cars	homes
1,mexico to recognize honduran president winner of disputed election: sources
1,sweet home chicago: obama re-emerges in city where it all began
0,eva longoria kicks trump‚s a** on behalf of latinos everywhere
1,trump bars door to refugees	visitors from seven mainly muslim nations
1,british parliament: respected institution or 'den of vice'?
0,cnn host stunned as trump‚s team refuses to comment on russian hacking (video)
1,atlantic city mayor terms n.j. takeover plan 'fascist dictatorship'
0,where‚s the oversight? obama funneled billions to liberal groups through doj ‚slush fund‚ [video]
1,u.s. plays down absence from moscow talks on syria	says not 'sidelined'
0,it‚s about time! 19 gop congressmen call for closer look into mueller‚s team of political hack lawyers
1,british protesters tell trump from tower bridge: 'build bridges not walls'
1,saudi says reserves right to respond to iran 'hostile actions'
0,bryan cranston shows up on snl to hilariously mock trump‚s ridiculous cabinet picks (video)
1,nigeria says u.s. agrees delayed $593 million fighter plane sale
0,fox news reporter asks mayor why she‚s using taxpayer money to sue family for epic christmas light display [video]
0,disgusting video emerges of liberal actor
0,this photo of donald trump and his daughter will creep you out (tweet)
1,fatal niger operation sparks calls for public hearings in congress
0,tim kaine reveals who‚s trying to steal the election (video)
0,second-largest u.s. paper now wants readers to decide if trump‚s lies are lies (video)
0,romney refused to insist obama expose his sealed records‚cautions voters trump is hiding bombshell in these documents
